cluster_id,condition,repeat,cell_type,confidence,reasoning,response_file,requested_model,returned_model_version,gt_ann_level_1,gt_ann_level_2,gt_ann_level_3,pred_ann_level_1,pred_ann_level_2,pred_ann_level_3,major_lineage_accuracy,level_2_accuracy,exact_level_3_accuracy,sanno_hlca
0.0.0,full_core,1,Basal cell,High,"The gene list includes the canonical basal cell master regulator TP63 and key structural keratins KRT5, KRT15, and KRT17. The presence of S100A2 and laminin components (LAMB3, LAMA3, LAMC2) further solidifies this identification as airway basal cells.",work/results/raw_responses/0.0.0__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.0,full_core,2,Basal cell,High,"The gene list includes the canonical basal cell master regulator TP63 and key structural keratins KRT5, KRT15, and KRT17. The presence of S100A2 and laminin components (LAMB3, LAMA3, LAMC2) further solidifies this identification as airway basal cells.",work/results/raw_responses/0.0.0__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.0,full_core,3,Hillock cell,High,"Strong expression of canonical basal cell markers (TP63, KRT5, KRT17, S100A2) combined with highly specific markers for the recently described 'Hillock' cell subtype, including NPPC, IL33, POSTN, and TNC. Hillock cells are KRT5+/TP63+ progenitors found at airway bifurcations.",work/results/raw_responses/0.0.0__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.0,standard,1,Basal cell,High,"The gene list includes multiple canonical markers for basal cells, including KRT5, KRT15, KRT17, and S100A2. The presence of general epithelial markers like KRT19 and TACSTD2 (EPCAM) further confirms the epithelial lineage.",work/results/raw_responses/0.0.0__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.0,standard,2,Basal cell,High,"The gene list includes multiple canonical markers for basal cells, including KRT5, KRT15, KRT17, and S100A2. The presence of other epithelial markers like KRT19 and TACSTD2 further supports this identification.",work/results/raw_responses/0.0.0__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.0,standard,3,Basal cell,High,"The gene list includes canonical markers for airway basal cells, such as KRT5, KRT17, and S100A2. This identification is further supported by other basal-associated genes like KRT15, BCAM, PERP, and AQP3.",work/results/raw_responses/0.0.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.1,full_core,1,Basal cell,High,"The gene list contains the canonical and definitive markers for basal cells, including the master transcriptional regulator TP63 and the key structural proteins KRT5, KRT17, and KRT15. The signature is further strengthened by other well-established basal markers like S100A2, SFN, and NOTCH3.",work/results/raw_responses/0.0.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.1,full_core,2,Basal cell,High,"The gene list contains the canonical and definitive markers for basal cells, including the master regulator TP63 and the key cytokeratin KRT5. This identification is strongly supported by numerous other basal-associated keratins (KRT15, KRT17, KRT6A) and epithelial markers (EPCAM, S100A2).",work/results/raw_responses/0.0.1__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.1,full_core,3,Basal cell,High,"The gene list is dominated by canonical markers for airway basal cells, including the master transcription factor TP63 and key cytokeratins KRT5, KRT15, and KRT17. The presence of EPCAM confirms the epithelial lineage, and other markers like S100A2, SFN, and LAMB3 are also highly characteristic of this cell type.",work/results/raw_responses/0.0.1__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.1,standard,1,Basal cell (proliferating),High,"The gene list is dominated by canonical markers for basal cells, including KRT5, KRT17, and S100A2. The presence of numerous ribosomal protein genes (RPL/RPS) and the cell cycle gene CCND1 strongly indicates a proliferative state, which is a key function of these airway progenitor cells.",work/results/raw_responses/0.0.1__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.1,standard,2,Basal cell (proliferating),High,"The gene list is dominated by canonical markers for basal cells, including KRT5, KRT17, and S100A2. The presence of numerous ribosomal protein genes (RPL/RPS) and the cell cycle gene CCND1 strongly indicates a proliferative state, which is a key function of these airway progenitor cells.",work/results/raw_responses/0.0.1__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.1,standard,3,Basal cell (proliferating),High,"The gene list is dominated by canonical markers for basal cells, including KRT5, KRT17, and S100A2. The presence of numerous ribosomal protein genes (RPL/RPS) and the cell cycle gene CCND1 strongly indicates a proliferative state, which is a key function of these airway progenitor cells.",work/results/raw_responses/0.0.1__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.2,full_core,1,Basal cell,High,"The gene list contains the canonical markers for airway basal cells, including the master transcription factor TP63 and key keratins KRT5 and KRT14. This identification is strongly supported by numerous other basal-associated genes such as KRT17, SFN, S100A2, and GPRC5A.",work/results/raw_responses/0.0.2__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.2,full_core,2,Basal cell,High,"The gene list contains the canonical and defining markers for basal cells, including the master transcription factor TP63 and the keratins KRT5 and KRT14. The identification is further solidified by numerous other basal-associated genes such as KRT17, S100A2, SFN, and GPRC5A.",work/results/raw_responses/0.0.2__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.2,full_core,3,Basal cell,High,"The gene list contains the canonical and defining markers for basal cells, including the master transcription factor TP63 and the keratins KRT5 and KRT14. The identification is further solidified by numerous other basal-associated genes such as KRT17, S100A2, SFN, and GPRC5A.",work/results/raw_responses/0.0.2__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.2,standard,1,Basal cell,High,"The gene list contains a comprehensive set of canonical markers for airway basal cells, including the keratins KRT5, KRT17, and KRT15, as well as S100A2, AQP3, PERP, and the basal lamina adhesion molecule ITGB4.",work/results/raw_responses/0.0.2__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.2,standard,2,Suprabasal,High,"The gene list shows a strong signature for airway basal cells (KRT5, KRT15, TRIM29, ITGB4) co-expressing markers of stratification and differentiation, such as KRT17, S100A2, and SFN. This specific combination is characteristic of Suprabasal cells, which are differentiating from the basal layer.",work/results/raw_responses/0.0.2__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.2,standard,3,Basal cell,High,"The gene list contains a classic and strong signature for airway basal cells, including the canonical keratins KRT5, KRT15, and KRT17. The identification is further solidified by the presence of other well-established basal markers such as S100A2, SFN, AQP3, PERP, and the basal lamina adhesion molecule ITGB4.",work/results/raw_responses/0.0.2__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
0.0.3,full_core,1,Submucosal Gland Basal,High,"The gene list shows strong expression of canonical basal cell markers (KRT5, TP63, KRT15, S100A2) alongside a distinct signature of myoepithelial/contractile markers (MYL9, TPM2, CALD1, SYNPO2, POSTN). This specific combination is characteristic of the basal cells lining submucosal glands.",work/results/raw_responses/0.0.3__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Basal,Epithelial,Airway epithelium,Basal,1.0,1.0,1.0,1.0
