cluster_id,condition,major_lineage_accuracy,level_2_accuracy,exact_level_3_accuracy,sanno_hlca,n_cells_full,n_cells_sampled,n_donors,n_source_datasets,gt_ann_level_3_purity
0.0.0,full_core,1.0,1.0,1.0,1.0,38955,300,77,14,1.0
0.0.0,standard,1.0,1.0,1.0,1.0,38955,300,77,14,1.0
0.0.1,full_core,1.0,1.0,1.0,1.0,24493,300,59,13,1.0
0.0.1,standard,1.0,1.0,1.0,1.0,24493,300,59,13,1.0
0.0.2,full_core,1.0,1.0,1.0,1.0,20184,300,65,14,1.0
0.0.2,standard,1.0,1.0,1.0,1.0,20184,300,65,14,1.0
0.0.3,full_core,1.0,1.0,1.0,1.0,208,208,6,3,1.0
0.0.3,standard,1.0,1.0,1.0,1.0,208,208,6,3,1.0
0.1.0,full_core,1.0,1.0,1.0,1.0,23069,300,63,10,1.0
0.1.0,standard,1.0,1.0,1.0,1.0,23069,300,63,10,1.0
0.1.1,full_core,1.0,1.0,1.0,1.0,21874,300,63,10,1.0
0.1.1,standard,1.0,1.0,1.0,1.0,21874,300,63,10,1.0
0.1.2,full_core,1.0,1.0,1.0,1.0,8739,300,64,10,1.0
0.1.2,standard,1.0,1.0,1.0,1.0,8739,300,64,10,1.0
0.1.3,full_core,1.0,1.0,1.0,1.0,6337,300,59,9,1.0
0.1.3,standard,1.0,1.0,1.0,1.0,6337,300,59,9,1.0
0.1.4,full_core,1.0,1.0,1.0,1.0,2156,300,49,8,1.0
0.1.4,standard,1.0,1.0,1.0,1.0,2156,300,49,8,1.0
0.2.0,full_core,1.0,1.0,0.6666666666666666,0.9500000000000001,28115,300,61,12,1.0
0.2.0,standard,1.0,1.0,1.0,1.0,28115,300,61,12,1.0
0.2.1,full_core,1.0,1.0,0.6666666666666666,0.9500000000000001,24528,300,52,11,1.0
0.2.1,standard,1.0,0.6666666666666666,0.0,0.7999999999999999,24528,300,52,11,1.0
0.2.2,full_core,1.0,1.0,1.0,1.0,7718,300,59,12,1.0
0.2.2,standard,1.0,1.0,1.0,1.0,7718,300,59,12,1.0
0.2.3,full_core,1.0,1.0,1.0,1.0,1540,300,20,8,1.0
0.2.3,standard,1.0,1.0,1.0,1.0,1540,300,20,8,1.0
0.3.0,full_core,1.0,1.0,1.0,1.0,29441,300,102,14,1.0
0.3.0,standard,1.0,1.0,1.0,1.0,29441,300,102,14,1.0
0.3.1,full_core,1.0,1.0,1.0,1.0,4869,300,37,9,1.0
0.3.1,standard,1.0,1.0,1.0,1.0,4869,300,37,9,1.0
0.3.2,full_core,1.0,1.0,0.3333333333333333,0.9,2912,300,64,13,1.0
0.3.2,standard,1.0,1.0,1.0,1.0,2912,300,64,13,1.0
0.3.3,full_core,1.0,1.0,1.0,1.0,2872,300,53,12,1.0
0.3.3,standard,1.0,1.0,1.0,1.0,2872,300,53,12,1.0
0.3.4,full_core,1.0,1.0,1.0,1.0,1004,300,70,12,1.0
0.3.4,standard,1.0,1.0,1.0,1.0,1004,300,70,12,1.0
0.4.0,full_core,1.0,1.0,1.0,1.0,9270,300,71,14,1.0
0.4.0,standard,1.0,1.0,1.0,1.0,9270,300,71,14,1.0
0.4.1,full_core,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,6748,300,90,13,0.9659158269116777
0.4.1,standard,1.0,1.0,1.0,1.0,6748,300,90,13,0.9659158269116777
0.4.2,full_core,1.0,1.0,1.0,1.0,1670,300,54,13,1.0
0.4.2,standard,1.0,1.0,1.0,1.0,1670,300,54,13,1.0
0.4.3,full_core,1.0,0.6666666666666666,0.6666666666666666,0.9,968,300,32,11,1.0
0.4.3,standard,1.0,1.0,1.0,1.0,968,300,32,11,1.0
0.4.4,full_core,1.0,1.0,1.0,1.0,873,300,28,7,1.0
0.4.4,standard,1.0,1.0,0.0,0.85,873,300,28,7,1.0
0.5.0,full_core,1.0,1.0,0.0,0.85,6625,300,65,11,1.0
0.5.0,standard,1.0,1.0,0.0,0.85,6625,300,65,11,1.0
0.5.1,full_core,1.0,1.0,0.0,0.85,698,300,34,6,1.0
0.5.1,standard,1.0,1.0,0.0,0.85,698,300,34,6,1.0
0.5.2,full_core,1.0,1.0,0.0,0.85,614,300,17,5,1.0
0.5.2,standard,1.0,1.0,1.0,1.0,614,300,17,5,1.0
0.6.0,full_core,1.0,1.0,0.6666666666666666,0.9500000000000001,1472,300,9,5,1.0
0.6.0,standard,1.0,1.0,1.0,1.0,1472,300,9,5,1.0
0.6.1,full_core,1.0,1.0,1.0,1.0,1417,300,21,5,1.0
0.6.1,standard,1.0,1.0,0.6666666666666666,0.9500000000000001,1417,300,21,5,1.0
0.6.2,full_core,1.0,1.0,0.0,0.85,1274,300,43,9,1.0
0.6.2,standard,1.0,0.3333333333333333,0.3333333333333333,0.7999999999999999,1274,300,43,9,1.0
0.6.3,full_core,1.0,1.0,0.3333333333333333,0.9,537,300,19,6,1.0
0.6.3,standard,1.0,1.0,0.0,0.85,537,300,19,6,1.0
0.7.0,full_core,1.0,1.0,1.0,1.0,561,300,50,10,1.0
0.7.0,standard,1.0,1.0,1.0,1.0,561,300,50,10,1.0
0.7.1,full_core,1.0,1.0,1.0,1.0,165,165,30,7,1.0
0.7.1,standard,1.0,1.0,1.0,1.0,165,165,30,7,1.0
0.7.2,full_core,1.0,1.0,1.0,1.0,159,159,36,9,1.0
0.7.2,standard,1.0,1.0,1.0,1.0,159,159,36,9,1.0
1.0.0,full_core,1.0,1.0,1.0,1.0,48008,300,79,13,1.0
1.0.0,standard,1.0,1.0,1.0,1.0,48008,300,79,13,1.0
1.0.1,full_core,1.0,1.0,1.0,1.0,28987,300,88,14,1.0
