cluster_id,n_cells_full,n_donors,n_source_datasets,gt_ann_level_1,gt_ann_level_2,gt_ann_level_3,gt_ann_level_3_purity,evaluable,exclusion_reason,n_cells_sampled
0.0.0,38955,77,14,Epithelial,Airway epithelium,Basal,1.0,True,,300
0.0.1,24493,59,13,Epithelial,Airway epithelium,Basal,1.0,True,,300
0.0.2,20184,65,14,Epithelial,Airway epithelium,Basal,1.0,True,,300
0.0.3,208,6,3,Epithelial,Airway epithelium,Basal,1.0,True,,208
0.1.0,23069,63,10,Epithelial,Alveolar epithelium,AT2,1.0,True,,300
0.1.1,21874,63,10,Epithelial,Alveolar epithelium,AT2,1.0,True,,300
0.1.2,8739,64,10,Epithelial,Alveolar epithelium,AT2,1.0,True,,300
0.1.3,6337,59,9,Epithelial,Alveolar epithelium,AT2,1.0,True,,300
0.1.4,2156,49,8,Epithelial,Alveolar epithelium,AT2,1.0,True,,300
0.2.0,28115,61,12,Epithelial,Airway epithelium,Secretory,1.0,True,,300
0.2.1,24528,52,11,Epithelial,Airway epithelium,Secretory,1.0,True,,300
0.2.2,7718,59,12,Epithelial,Airway epithelium,Secretory,1.0,True,,300
0.2.3,1540,20,8,Epithelial,Airway epithelium,Secretory,1.0,True,,300
0.3.0,29441,102,14,Epithelial,Airway epithelium,Multiciliated lineage,1.0,True,,300
0.3.1,4869,37,9,Epithelial,Airway epithelium,Multiciliated lineage,1.0,True,,300
0.3.2,2912,64,13,Epithelial,Airway epithelium,Multiciliated lineage,1.0,True,,300
0.3.3,2872,53,12,Epithelial,Airway epithelium,Multiciliated lineage,1.0,True,,300
0.3.4,1004,70,12,Epithelial,Airway epithelium,Multiciliated lineage,1.0,True,,300
0.4.0,9270,71,14,Epithelial,Airway epithelium,Secretory,1.0,True,,300
0.4.1,6748,90,13,Epithelial,Airway epithelium,Secretory,0.9659158269116775,True,,300
0.4.2,1670,54,13,Epithelial,Airway epithelium,Secretory,1.0,True,,300
0.4.3,968,32,11,Epithelial,Airway epithelium,Secretory,1.0,True,,300
0.4.4,873,28,7,Epithelial,Airway epithelium,Basal,1.0,True,,300
0.5.0,6625,65,11,Epithelial,Alveolar epithelium,AT1,1.0,True,,300
0.5.1,698,34,6,Epithelial,Alveolar epithelium,AT1,1.0,True,,300
0.5.2,614,17,5,Epithelial,Alveolar epithelium,AT1,1.0,True,,300
0.6.0,1472,9,5,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,True,,300
0.6.1,1417,21,5,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,True,,300
0.6.2,1274,43,9,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,True,,300
0.6.3,537,19,6,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,True,,300
0.7.0,561,50,10,Epithelial,Airway epithelium,Rare,1.0,True,,300
0.7.1,165,30,7,Epithelial,Airway epithelium,Rare,1.0,True,,165
0.7.2,159,36,9,Epithelial,Airway epithelium,Rare,1.0,True,,159
