cluster_id,condition,n_genes,genes
0.0.0,full_core,50,KRT15;KRT17;S100A2;KRT19;KRT5;ALDH3A1;ADH1C;LAMB3;SFN;CLU;IL33;MT1X;MMP10;KRT8;TP63;SPINK5;NTS;KRT18;FLRT3;NPPC;SDC1;CH25H;CFH;SPRY1;POSTN;TNC;SULT1E1;AGR2;CYP26A1;LGALS7B;CYP4B1;GPX2;KISS1;GPRC5A;IGFBP6;CTSV;LAMA3;CAVIN2;IRAG2;CCN1;HES1;SERPINB3;CCN2;KRT6A;PTPRS;CX3CL1;LAMC2;CXCL1;PPP1R12B;GALNT18
0.0.0,standard,50,KRT15;KRT17;RPL3;RPLP1;S100A2;RPL10A;RPS18;RPL7;RPS9;BCAM;KRT19;BTF3;KRT5;PERP;RPS4X;RPS6;SERPINF1;RPL34;NPM1;PRSS23;RPL15;RPL12;RACK1;RPS14;PABPC1;TSC22D1;LDHB;RPS5;RPL13A;RPS2;TACSTD2;RPS3;F3;RPS3A;RPL41;RPL8;CD9;RPL32;RPL21;RPL35A;RPL11;AQP3;ADH7;RPL5;RPL13;RPL6;RPL31;RPL10;RPL29;ALDH3A1
0.0.1,full_core,50,KRT19;S100A2;KRT5;SERPINB3;KRT8;MT1X;KRT18;SFN;ADH1C;KRT17;SERPINB4;NTS;CYP4B1;AGR2;ALDH3A1;SDC1;CLCA2;GPX2;KRT15;IGFBP3;ALOX15;HES1;SLPI;CXCL1;UPK1B;PTN;LGALS7B;AKR1C2;LY6D;TNC;CALML3;KRT6A;FGFBP1;EPCAM;MT1E;GSTA1;UGT2A1;WFDC2;HEY1;TP63;LYPD3;KRT13;EMP2;KRT4;SOX4;GPRC5A;LCN2;LAMB3;NOTCH3;CXCL14
0.0.1,standard,50,KRT19;AQP3;S100A2;TACSTD2;PERP;KRT5;SERPINB3;RPS18;C19orf33;RPL3;RPL10A;GSTP1;RPL41;ADH7;TXN;KRT8;CD9;RPLP1;RPS2;S100A14;FXYD3;KLF5;MT1X;KRT18;HSPB1;MGST1;RPS6;SLC25A5;RPS9;PRSS23;CSTA;SFN;CHST9;CCND1;ADH1C;RPS24;RPL8;RPL15;RPL7;AQP5;KRT17;SERPINB4;RPL12;RPL13A;RACK1;OAT;ALDH1A1;TSC22D1;RPL37A;RPS4X
0.0.2,full_core,50,S100A2;KRT17;KRT5;SFN;KRT19;KRT15;KRT6A;SERPINB3;SERPINB4;S100A9;ALDH3A1;LAMB3;CXCL1;FGFBP1;TNC;KRT18;SDC1;GPX2;LCN2;AKR1C2;LGALS7B;KRT14;KRT8;WFDC2;SAA1;TP63;GPRC5A;IL33;AGR2;CLCA2;MMP10;S100P;LY6D;SLPI;MT1X;S100A8;LYPD3;SPINK5;KRT13;ALOX15;CFH;NTS;TNFRSF12A;HES1;LAMA3;NEAT1;VMO1;SOX4;LAMC2;C1R
0.0.2,standard,50,S100A2;KRT17;KRT5;AQP3;SFN;KRT19;PERP;TACSTD2;KRT15;KRT6A;SERPINB3;MPZL2;CLDN1;S100A14;SERPINB4;S100A9;FXYD3;ALDH3A1;LAMB3;CXCL1;KLF5;F3;GAPDH;TRIM29;FHL2;RPL7A;CD9;FGFBP1;MT-CO3;TNC;DSP;KRT18;SDC1;SERPINB5;ITGB4;ITGA2;EHF;GPX2;RPS2;AQP5;GSTP1;LCN2;TXNDC17;CDH3;AKR1C2;S100A16;PKM;TMPRSS4;LGALS7B;PRXL2A
0.0.3,full_core,50,KRT15;S100A2;ALDH3A1;KRT5;SPINK5;KRT17;KRT19;MT1X;SULT1E1;AGR2;SFN;SNCG;KRT8;TP63;LAMB3;UGT2A1;ADH1C;NTS;CFH;NPPC;MMP10;CYP4B1;IL33;APOD;SERPINE2;CLU;TNC;ALOX15;C1S;SDC1;FLRT3;SPRY1;ECRG4;SOSTDC1;KRT18;C1R;LGALS7B;MT1E;KRT13;VMO1;SYNPO2;IFITM1;POSTN;LGALS7;MYL9;FBLN1;PTN;TPM2;HAS2;CALD1
0.0.3,standard,50,KRT15;RPLP1;S100A2;ALDH3A1;KRT5;SPINK5;KRT17;RPS18;RPL3;BCAM;AQP3;RPL34;SERPINF1;KRT19;PERP;RPS4X;RPL7;RPS14;MT1X;CD9;RPL10A;LDHB;ADIRF;PKM;IGFBP2;RPS15;RPL31;RPL12;RPS3A;RPL15;RPL35;RPL35A;ADH7;RPS9;CSRP2;PRSS23;RPS6;RPL32;HMGN3;RPS17;FXYD3;FHL2;GLUL;RPS5;BTF3;RPL21;GAPDH;RPL11;RPS19;RPL29
0.1.0,full_core,50,SFTPA1;SFTPA2;SFTPB;SFTA2;NAPSA;SLC34A2;SFTPD;PGC;LAMP3;SLPI;C4BPA;ABCA3;SCGB3A2;PLA2G1B;CLDN18;WIF1;HSD17B6;FOLR1;SCD;GKN2;SLC39A8;TCIM;SUSD2;SOD3;SFTA1P;C3;GPRC5A;TTN;EMP2;EPCAM;C11orf96;AQP4;CA2;PEG10;KRT18;AGR2;ICAM1;AQP1;KRT8;CHI3L2;FLRT3;WFDC2;APOC1;NPNT;CLIC3;SFN;AREG;NEAT1;RGS16;MSLN
0.1.0,standard,50,SFTPC;SFTPA1;SFTPA2;SFTPB;SFTA2;NAPSA;NPC2;SLC34A2;CTSH;CYB5A;SFTPD;MGST1;PEBP4;HOPX;PGC;SFTA3;LAMP3;AK1;MUC1;SLPI;LRRK2;C16orf89;FGGY;C4BPA;LPCAT1;RNASE1;DBI;FABP5;CXCL17;FASN;MALL;S100A14;SDC4;ABCA3;SCGB3A2;SELENOP;PLA2G1B;CLDN18;WIF1;SDR16C5;DRAM1;MID1IP1;RPS12;MBIP;SELENBP1;PRDX5;DHCR24;MLPH;MRPL14;BEX3
0.1.1,full_core,50,SFTPB;SFTPA1;SFTPA2;NAPSA;SFTA2;SLC34A2;SFTPD;PGC;LAMP3;ABCA3;PLA2G1B;SLPI;SCD;CLDN18;SLC39A8;GKN2;WIF1;SOD3;FOLR1;SUSD2;TTN;AQP4;SCGB3A2;CA2;C3;HSD17B6;C4BPA;C11orf96;TCIM;CHI3L2;AQP1;KRT18;EPCAM;WFDC2;SFTA1P;PEG10;GPRC5A;AGR2;NPNT;RGS16;EMP2;SFN;KRT8;FLRT3;NEAT1;CD36;AREG;APOC1;CLIC3;TFCP2L1
0.1.1,standard,50,SFTPC;SFTPB;SFTPA1;SFTPA2;NAPSA;SFTA2;CTSH;SLC34A2;CYB5A;NPC2;SFTPD;HOPX;MGST1;MUC1;PEBP4;PGC;LAMP3;SFTA3;LRRK2;LPCAT1;ABCA3;PLA2G1B;RNASE1;SLPI;DBI;FABP5;AK1;C16orf89;FASN;MALL;SDR16C5;S100A14;DHCR24;RPS4Y1;SELENOP;SCD;CXCL17;RPS12;CLDN18;FGGY;SERPINA1;SDC4;MFSD2A;SELENBP1;MLPH;DRAM1;DCXR;SLC39A8;SPTSSA;ZNF385B
0.1.2,full_core,50,SLC34A2;NAPSA;SFTPB;SFTA2;SFTPA2;SFTPA1;SFTPD;SFN;ABCA3;LAMP3;TNFRSF12A;GPRC5A;SCD;PGC;PEG10;SLC39A8;C4BPA;AREG;C11orf96;MT1E;KRT18;KRT8;SLPI;SFTA1P;TCIM;GKN2;CHI3L1;KRT19;WIF1;EMP2;SOD3;EPCAM;GDF15;ICAM1;CEACAM6;NEAT1;AQP4;CDH1;FOLR1;GJA1;WFDC2;MT2A;PTP4A3;TNNC1;CHI3L2;AQP1;SCGB3A2;SDC1;PLA2G1B;LAMB3
0.1.2,standard,50,SLC34A2;NAPSA;SFTPB;SFTA2;SFTPA2;HOPX;SFTPA1;MGST1;NPC2;SFTPC;RPS12;SFTPD;RPS16;CTSH;SFN;S100A14;RPS5;RPS2;RPL9;ABCA3;SDC4;MRPL14;MUC1;RPLP2;RPL24;RPS17;RPS3;RPL12;RPL8;SERPINA1;PEBP4;RPLP1;RPSA;RPL37A;RPL14;RPS6;RPL18;LRRK2;SDR16C5;RPL18A;RPS8;DSTN;RPL23A;SFTA3;RPL27;RPL29;RPLP0;RPS18;CYB5A;TACC2
0.1.3,full_core,50,NAPSA;SFTPB;SFTPA1;SFTPA2;SLC34A2;SFTPD;LAMP3;ABCA3;SFTA2;WIF1;PGC;CLDN18;PLA2G1B;C4BPA;TTN;SLC39A8;CHI3L2;SCD;C3;SLPI;NEAT1;TCIM;FOLR1;SUSD2;GPRC5A;SOD3;CA2;AQP4;C11orf96;ICAM1;EPCAM;NPNT;HSD17B6;GKN2;RGS16;FLRT3;EMP2;RAPGEF5;KRT8;SCGB1A1;SFTA1P;ESAM;CDH1;AREG;TFCP2L1;CFTR;SFN;KRT18;PEG10;ADGRD1
0.1.3,standard,50,NAPSA;SFTPB;SFTPC;SFTPA1;SFTPA2;SLC34A2;SFTPD;CTSH;LAMP3;LRRK2;ABCA3;MUC1;SFTA2;LPCAT1;WIF1;PGC;CLDN18;SFTA3;DRAM1;PEBP4;MLPH;NPC2;C16orf89;PLA2G1B;C4BPA;TTN;SDC4;MFSD2A;DHCR24;C2;CPB2;HOPX;RHOBTB2;RNASE1;SDR16C5;NKX2-1;MGST1;SLC39A8;HHIP;STEAP4;CACNA2D2;SELENBP1;PTPN13;MSMO1;CRTAC1;CXCL17;SELENOP;MACROD2;ITGB6;CHI3L2
0.1.4,full_core,50,SFTPA1;SFTPA2;SFTPB;NAPSA;SLC34A2;SFTA2;PGC;SFTPD;LAMP3;SLPI;ABCA3;PLA2G1B;SCGB3A2;WIF1;SCD;SLC39A8;GKN2;CLDN18;APOC1;C4BPA;SOD3;SUSD2;CA2;C3;TTN;AREG;FOLR1;HSD17B6;HLA-DRA;C11orf96;AQP4;TCIM;AQP1;TYROBP;PEG10;SFTA1P;CHI3L2;CD36;NEAT1;AIF1;GPRC5A;SFN;WFDC2;S100A9;CST3;FLRT3;EPCAM;AGR2;RGS16;SCGB3A1
0.1.4,standard,50,SFTPC;SFTPA1;SFTPA2;SFTPB;NAPSA;NPC2;SLC34A2;SFTA2;CTSH;CYB5A;PGC;HOPX;SFTPD;LAMP3;MGST1;SERPINA1;FABP5;SLPI;PEBP4;LRRK2;RNASE1;MUC1;SFTA3;ABCA3;PLA2G1B;C16orf89;RPS12;DBI;FTL;LPCAT1;SCGB3A2;CXCL17;FASN;WIF1;HHIP;ENSG00000279483;SCD;AK1;DHCR24;SDC4;DRAM1;RPS28;FGGY;SELENOP;MALL;SLC39A8;SDR16C5;MBIP;MFSD2A;GKN2
0.2.0,full_core,50,PSCA;LYPD2;WFDC2;S100P;VMO1;LCN2;KRT19;CEACAM5;PI3;ALDH3A1;LYNX1;AGR2;ADH1C;SLPI;MUC16;LY6D;MUC5AC;MSMB;CEACAM6;KRT18;SERPINB3;AKR1C2;BPIFB1;C15orf48;KRT8;MUC20;NEAT1;CCDC80;UGT2A1;KRT4;ANKRD36C;DUOX2;CD24;RARRES1;TFCP2L1;MSLN;SYT8;ZG16B;IGFBP3;SDC1;GSTA1;BPIFA1;BIK;ALOX15;UPK1B;KRT23;SPRR3;NTS;CRYM;FER1L6
0.2.0,standard,50,PSCA;LYPD2;WFDC2;S100P;VMO1;LCN2;MUC1;KRT19;S100A6;ALDH1A1;CEACAM5;F3;PI3;KRT7;ALDH3A1;LGALS3;TACSTD2;ELF3;MUC4;LYNX1;AQP3;AGR2;PIGR;S100A14;RDH10;SAT1;CLDN7;MDK;ADH1C;HEBP2;CP;SLPI;TSPAN1;MUC16;PERP;AQP5;CXCL17;PRSS23;SPINT2;ATP1B1;FXYD3;FAM3D;S100A4;LY6D;PPDPF;MUC5AC;VSIG2;BAG1;ASS1;MSMB
0.2.1,full_core,50,ALDH3A1;KRT19;SERPINB3;WFDC2;KRT8;PSCA;ADH1C;AKR1C2;AGR2;KRT18;LYPD2;VMO1;SLPI;UGT2A1;LY6D;TFCP2L1;S100P;SDC1;ALOX15;GPX2;PTN;GSTA1;SYT8;NTS;PI3;LCN2;LYNX1;SFN;CYP4B1;S100A2;S100A9;UPK1B;MSMB;SERPINB4;KRT23;TCN1;MT1X;CDH1;CLCA4;LGALS7B;MUC20;CEACAM5;CRYM;SOX4;FAM107A;KRT4;MUC16;DEFB1;ANKRD36C;HES1
0.2.1,standard,50,ALDH3A1;KRT19;AQP3;PERP;SERPINB3;WFDC2;FABP5;S100A6;HSPB1;PRDX1;TACSTD2;ALDH1A1;F3;KRT8;EPAS1;PSCA;KLF5;GSTP1;PRSS23;MDK;RPLP0;S100A14;S100A11;FXYD3;SAT1;LGALS3;COX6C;KRT7;ELF3;AKR1A1;ADH1C;AKR1C2;AGR2;KRT18;ATP1B1;HEBP2;LYPD2;AQP5;MUC1;COX4I1;PPDPF;LY6E;VMO1;S100A16;PKM;S100A4;TXN;TMPRSS4;SLPI;COX5A
0.2.2,full_core,50,LYPD2;WFDC2;MUC16;MUC5AC;SERPINB3;KRT19;BPIFA1;VMO1;ALDH3A1;LCN2;ADH1C;SLPI;MSMB;PSCA;AGR2;SCGB3A1;BPIFB1;ALOX15;LY6D;PI3;LYNX1;KRT4;HBB;UGT2A1;KRT8;S100P;CEACAM5;KRT18;MMP10;AKR1C2;SERPINB11;NEAT1;MUC20;GSTA1;SCGB1A1;NTS;CIMIP1;FER1L6;SPMIP6;CCDC80;PROM1;STATH;IGFBP3;SNTN;CDH1;SCGB2A1;ERICH3;CIMAP3;CDHR3;GPX2
0.2.2,standard,50,LYPD2;WFDC2;PIGR;MUC16;MT-ND6;MUC5AC;ALDH1A1;SERPINB3;LGALS3;KRT19;BPIFA1;VMO1;S100A6;ALDH3A1;MT-ND5;LCN2;MT-CO2;ADH1C;AQP3;PRDX1;GSTP1;AHNAK;MUC1;SLPI;MSMB;PSCA;MT-CYB;MT-ND4L;MUC4;AGR2;KRT7;SCGB3A1;BPIFB1;RPLP0;MT-CO1;EZR;PRSS23;ALOX15;TACSTD2;PKM;LY6D;PI3;LYNX1;S100A4;TSPAN1;KRT4;ELF3;TXN;ANXA1;PERP
0.2.3,full_core,50,SAA1;LCN2;PI3;VMO1;IDO1;SAA2;WFDC2;LYPD2;RARRES1;SERPINB3;ANKRD36C;S100P;S100A9;MSMB;SERPINB4;AGR2;NOS2;PSCA;CXCL1;BPIFA1;SLC26A4;KRT18;SLPI;C15orf48;ZG16B;SOX4;S100A8;KRT19;ALDH3A1;CSF3;CEACAM5;MUC5AC;PTN;C3;KRT8;BPIFB1;KRT23;IL19;LYNX1;MED24;FCGBP;LY6D;HES1;DUOX2;CRYM;CFH;TNIP3;GSTA1;PROM1;TCIM
0.2.3,standard,50,SAA1;LCN2;PI3;SAT1;VMO1;IDO1;SAA2;CP;WFDC2;LYPD2;RARRES1;SERPINB3;ANKRD36C;ATP1B1;S100P;TNFSF10;S100A9;SORD;ADAM28;MSMB;SERPINB4;PDZK1IP1;CXCL17;RNF145;AGR2;MUC4;ADGRF1;ELF3;IFI27;FAM3D;HEBP2;ASRGL1;TSPAN1;TMC5;NOS2;PSCA;CXCL1;PIGR;ASS1;S100A14;RDH10;MDK;BPIFA1;FXYD3;SLC6A14;TMPRSS4;CSTB;CAPN13;TACSTD2;LRG1
0.3.0,full_core,50,SPMIP6;CIMIP1;RSPH1;CAPS;CFAP276;CFAP144;CIMAP3;TPPP3;PIERCE1;CAPSL;SNTN;MORN2;HOATZ;DYNLRB2;TMEM190;CD24;ZMYND10;LRRIQ1;CFAP157;MORN5;MS4A8;DNAAF1;DNAH5;ROPN1L;CCDC170;GSTA1;ECRG4;CLXN;DNAH12;CCDC78;ERICH3;CIBAR2;CFAP53;CYP4B1;ANKRD44-AS1;DRC3;CCDC17;CDHR3;CFAP43;CHD9NB;LDLRAD1;OMG;SPAG6;FAM81B;FOXJ1;TSPAN19;RSPH9;ALOX15;SPEF2;GSTA2
0.3.0,standard,50,SPMIP6;PRDX5;CIMIP1;RSPH1;CAPS;CFAP276;CFAP144;CIMAP3;TPPP3;PIERCE1;CAPSL;SNTN;TUBB4B;MORN2;DYNLL1;TSPAN1;GSTP1;CIMAP1B;HOATZ;CFAP90;ATP5IF1;DYNLRB2;TMEM190;CD24;HMGN3;ZMYND10;LRRIQ1;CFAP157;AGR3;CIB1;MORN5;MS4A8;CETN2;DNAAF1;DNAH5;ROPN1L;CCDC170;GSTA1;SMIM22;CHST9;IGFBP2;ECRG4;ENSG00000258752;DNALI1;CLXN;DNAH12;CCDC78;CCDC146;FAM229B;DYNLT1
0.3.1,full_core,50,CAPS;CIMIP1;RSPH1;SNTN;CIMAP3;TPPP3;LRRIQ1;OMG;SPMIP6;CFAP144;GSTA1;PSCA;TMEM190;MORN2;CD24;PIERCE1;DNAAF1;ZMYND10;CFAP276;CAPSL;ERICH3;CCDC17;PROM1;CCDC78;CCDC170;HOATZ;ROPN1L;ALDH3A1;CHD9NB;DRC3;CDHR3;DNAH12;CIBAR2;RRAD;DNAH5;CLXN;NEK10;MORN5;SPAG6;DYNLRB2;ANKRD44-AS1;CCDC80;ALOX15;CYP4B1;AGR2;DNAH7;FAM81B;SCGB2A1;SPAG17;DTHD1
