prediction_id,prediction_text,prediction_normalized,n_calls,auto_match_type,mapped_path_id,mapped_ann_level_1,mapped_ann_level_2,mapped_ann_level_3,mapping_note
35091a3fc168,AT2-AT1 transitioning,at2 at1 transitioning,1,,LEVEL_2,Epithelial,Alveolar epithelium,,Transition/intermediate label does not uniquely resolve AT1 versus AT2; assigned only through HLCA level 2.
7b30776c6c8c,AT2-differentiating,at2 differentiating,1,,HLCA_PATH_012,Epithelial,Alveolar epithelium,AT2,AT2 is the stated base identity; the differentiating qualifier is finer than the evaluated HLCA level 3.
eebce08f6e9d,Adventitial Fibroblast,adventitial fibroblast,14,,HLCA_PATH_021,Stroma,Fibroblast lineage,Fibroblasts,
eebce08f6e9d,Adventitial fibroblast,adventitial fibroblast,17,,HLCA_PATH_021,Stroma,Fibroblast lineage,Fibroblasts,
09b1de39a382,Alveolar Differentiation Intermediate,alveolar differentiation intermediate,9,,LEVEL_2,Epithelial,Alveolar epithelium,,Transition/intermediate label does not uniquely resolve AT1 versus AT2; assigned only through HLCA level 2.
8f0bc88e5be1,Alveolar Epithelial Transitioning,alveolar epithelial transitioning,1,,LEVEL_2,Epithelial,Alveolar epithelium,,Transition/intermediate label does not uniquely resolve AT1 versus AT2; assigned only through HLCA level 2.
f131218f83da,Alveolar Fibroblast,alveolar fibroblast,1,,HLCA_PATH_021,Stroma,Fibroblast lineage,Fibroblasts,
7c10bef8163b,Alveolar Macrophage,alveolar macrophage,51,,HLCA_PATH_018,Immune,Myeloid,Macrophages,
e794ebb81092,Alveolar Macrophage (ISG-high),alveolar macrophage isg high,1,,HLCA_PATH_018,Immune,Myeloid,Macrophages,
83396a59b168,Alveolar Macrophage (proliferating),alveolar macrophage proliferating,12,,HLCA_PATH_018,Immune,Myeloid,Macrophages,
09b59c1e6baa,Alveolar Type 1 (AT1) cell,alveolar type 1 at1 cell,3,,HLCA_PATH_011,Epithelial,Alveolar epithelium,AT1,
0c770368d6de,Alveolar Type 2,alveolar type 2,5,,HLCA_PATH_012,Epithelial,Alveolar epithelium,AT2,
c28947963976,Alveolar Type 2 (AT2) cell,alveolar type 2 at2 cell,20,,HLCA_PATH_012,Epithelial,Alveolar epithelium,AT2,
b82341e023f4,Alveolar Type 2 Cell,alveolar type 2 cell,2,,HLCA_PATH_012,Epithelial,Alveolar epithelium,AT2,
b82341e023f4,Alveolar Type 2 cell,alveolar type 2 cell,1,,HLCA_PATH_012,Epithelial,Alveolar epithelium,AT2,
639fa9094976,Arterial Endothelial (ISG-high),arterial endothelial isg high,1,,HLCA_PATH_001,Endothelial,Blood vessels,EC arterial,
fdcbc1537978,Arterial Endothelial Cell,arterial endothelial cell,2,,HLCA_PATH_001,Endothelial,Blood vessels,EC arterial,
fdcbc1537978,Arterial endothelial cell,arterial endothelial cell,3,,HLCA_PATH_001,Endothelial,Blood vessels,EC arterial,
15012b6521a0,Arterial smooth muscle cell,arterial smooth muscle cell,2,,LEVEL_2,Stroma,Smooth muscle,,Generic smooth muscle label does not distinguish SM activated stress response from Smooth muscle FAM83D+.
4f61752b50bc,B cell,b cell,5,,HLCA_PATH_014,Immune,Lymphoid,B cell lineage,
7162eeffe485,Basal cell,basal cell,20,,HLCA_PATH_007,Epithelial,Airway epithelium,Basal,
c9ad0230652c,Basal cell (proliferating),basal cell proliferating,3,,HLCA_PATH_007,Epithelial,Airway epithelium,Basal,
a265dbd2d7f8,CD8+ Cytotoxic T cell,cd8 cytotoxic t cell,7,,HLCA_PATH_016,Immune,Lymphoid,T cell lineage,
728d807efcd7,CD8+ T cell,cd8 t cell,2,,HLCA_PATH_016,Immune,Lymphoid,T cell lineage,
321026866240,CD8+ T cell (proliferating),cd8 t cell proliferating,3,,HLCA_PATH_016,Immune,Lymphoid,T cell lineage,
df5069e1bae0,CD8+ T cell GZMK+,cd8 t cell gzmk,1,,HLCA_PATH_016,Immune,Lymphoid,T cell lineage,
c2d7da7765cb,CD8+ Tissue-resident Memory T cell,cd8 tissue resident memory t cell,1,,HLCA_PATH_016,Immune,Lymphoid,T cell lineage,
c89d0e7bfc18,CD8+ Trm GZMK+,cd8 trm gzmk,1,,HLCA_PATH_016,Immune,Lymphoid,T cell lineage,
30454a598198,Capillary,capillary,1,,HLCA_PATH_002,Endothelial,Blood vessels,EC capillary,
ce94fb087aa5,Capillary Aerocyte,capillary aerocyte,1,,HLCA_PATH_002,Endothelial,Blood vessels,EC capillary,
5f7b18b262f2,Capillary EC,capillary ec,5,,HLCA_PATH_002,Endothelial,Blood vessels,EC capillary,
5b0a12f92420,Capillary Endothelial (ISG-high),capillary endothelial isg high,1,,HLCA_PATH_002,Endothelial,Blood vessels,EC capillary,
de434e5193a6,Capillary Endothelial Cell,capillary endothelial cell,1,,HLCA_PATH_002,Endothelial,Blood vessels,EC capillary,
3750799797cf,Capillary Endothelial Cell (ISG-high),capillary endothelial cell isg high,1,,HLCA_PATH_002,Endothelial,Blood vessels,EC capillary,
ce94fb087aa5,Capillary aerocyte,capillary aerocyte,4,,HLCA_PATH_002,Endothelial,Blood vessels,EC capillary,
