prediction_id,prediction_text,prediction_normalized,n_calls,auto_match_type,mapped_path_id,mapped_ann_level_1,mapped_ann_level_2,mapped_ann_level_3,mapping_note
35091a3fc168,AT2-AT1 transitioning,at2 at1 transitioning,1,,,,,,
7b30776c6c8c,AT2-differentiating,at2 differentiating,1,,,,,,
eebce08f6e9d,Adventitial Fibroblast,adventitial fibroblast,14,,,,,,
eebce08f6e9d,Adventitial fibroblast,adventitial fibroblast,17,,,,,,
09b1de39a382,Alveolar Differentiation Intermediate,alveolar differentiation intermediate,9,,,,,,
8f0bc88e5be1,Alveolar Epithelial Transitioning,alveolar epithelial transitioning,1,,,,,,
f131218f83da,Alveolar Fibroblast,alveolar fibroblast,1,,,,,,
7c10bef8163b,Alveolar Macrophage,alveolar macrophage,51,,,,,,
e794ebb81092,Alveolar Macrophage (ISG-high),alveolar macrophage isg high,1,,,,,,
83396a59b168,Alveolar Macrophage (proliferating),alveolar macrophage proliferating,12,,,,,,
09b59c1e6baa,Alveolar Type 1 (AT1) cell,alveolar type 1 at1 cell,3,,,,,,
0c770368d6de,Alveolar Type 2,alveolar type 2,5,,,,,,
c28947963976,Alveolar Type 2 (AT2) cell,alveolar type 2 at2 cell,20,,,,,,
b82341e023f4,Alveolar Type 2 Cell,alveolar type 2 cell,2,,,,,,
b82341e023f4,Alveolar Type 2 cell,alveolar type 2 cell,1,,,,,,
639fa9094976,Arterial Endothelial (ISG-high),arterial endothelial isg high,1,,,,,,
fdcbc1537978,Arterial Endothelial Cell,arterial endothelial cell,2,,,,,,
fdcbc1537978,Arterial endothelial cell,arterial endothelial cell,3,,,,,,
15012b6521a0,Arterial smooth muscle cell,arterial smooth muscle cell,2,,,,,,
4f61752b50bc,B cell,b cell,5,,,,,,
7162eeffe485,Basal cell,basal cell,20,,,,,,
c9ad0230652c,Basal cell (proliferating),basal cell proliferating,3,,,,,,
a265dbd2d7f8,CD8+ Cytotoxic T cell,cd8 cytotoxic t cell,7,,,,,,
728d807efcd7,CD8+ T cell,cd8 t cell,2,,,,,,
321026866240,CD8+ T cell (proliferating),cd8 t cell proliferating,3,,,,,,
df5069e1bae0,CD8+ T cell GZMK+,cd8 t cell gzmk,1,,,,,,
c2d7da7765cb,CD8+ Tissue-resident Memory T cell,cd8 tissue resident memory t cell,1,,,,,,
c89d0e7bfc18,CD8+ Trm GZMK+,cd8 trm gzmk,1,,,,,,
30454a598198,Capillary,capillary,1,,,,,,
ce94fb087aa5,Capillary Aerocyte,capillary aerocyte,1,,,,,,
5f7b18b262f2,Capillary EC,capillary ec,5,,,,,,
5b0a12f92420,Capillary Endothelial (ISG-high),capillary endothelial isg high,1,,,,,,
de434e5193a6,Capillary Endothelial Cell,capillary endothelial cell,1,,,,,,
3750799797cf,Capillary Endothelial Cell (ISG-high),capillary endothelial cell isg high,1,,,,,,
ce94fb087aa5,Capillary aerocyte,capillary aerocyte,4,,,,,,
3aec8dcb7551,Capillary aerocyte (ISG-high),capillary aerocyte isg high,1,,,,,,
c67e8cba4d72,Capillary endothelial,capillary endothelial,1,,,,,,
de434e5193a6,Capillary endothelial cell,capillary endothelial cell,4,,,,,,
3750799797cf,Capillary endothelial cell (ISG-high),capillary endothelial cell isg high,11,,,,,,
531c360ddd94,Ciliated cell,ciliated cell,20,,,,,,
39740a4f39e9,Classical Monocyte,classical monocyte,4,,,,,,
e9933e8a7556,Club,club,1,,,,,,
4aa6e0295fb7,Club-ciliated,club ciliated,2,,,,,,
96ca48de472d,Conventional dendritic cell 2,conventional dendritic cell 2,1,,,,,,
d17ab2e46be4,Conventional dendritic cell type 2,conventional dendritic cell type 2,2,,,,,,
e27c2e1e0daa,Cytotoxic T cell,cytotoxic t cell,2,,,,,,
34f8d23185c8,Deuterosomal,deuterosomal,2,,,,,,
68ac7a37b74a,Deuterosomal cell,deuterosomal cell,4,,,,,,
dbc52b37762b,Doublet,doublet,1,,,,,,
3b85e6b6440a,EC arterial (ISG-high),ec arterial isg high,1,,,,,,
b1eb626ef524,FABP4+ Macrophage,fabp4 macrophage,1,,,,,,
4230a0307147,FCN1+ Macrophage,fcn1 macrophage,1,,,,,,
9848bc37cb12,Fibroblast,fibroblast,3,,,,,,
843b275aca47,Gamma Delta T cell (proliferating),gamma delta t cell proliferating,2,,,,,,
c29ed9c8c3cc,Gamma-delta T cell,gamma delta t cell,8,,,,,,
